platform,has_profile_pic,bio_length,username_randomness,followers,following,follower_following_ratio,account_age_days,posts,posts_per_day,caption_similarity_score,content_similarity_score,follow_unfollow_rate,spam_comments_rate,generic_comment_rate,suspicious_links_in_bio,verified,is_fake,username,bio
Instagram,0,130,0,374,697,0.536585,3724,202,0.054228,0.22369,0.695492,156,1,54,0,1,1,fake_sampled_37,
Instagram,1,80,0,3202,1275,2.511373,1450,2127,1.466897,0.410683,0.169672,120,1,59,1,0,0,real_sampled_43,
Twitter,0,97,1,422,702,0.60114,4646,191,0.041102,0.480333,0.288739,429,86,40,1,1,1,fake_sampled_43,
Facebook,1,0,0,17798,2168,8.20941,4943,182,0.03682,0.489712,0.246542,90,27,11,0,0,0,real_sampled_32,
Facebook,0,29,0,378,697,0.542324,1079,193,0.178704,0.632864,0.30834,51,4,81,0,0,1,fake_sampled_34,
Instagram,1,80,0,4594,396,11.60101,3466,2041,0.588863,0.225541,0.082226,130,16,11,1,0,0,real_sampled_18,
Twitter,1,0,0,3003,1149,2.613577,3251,335,0.103045,0.263502,0.13232,48,29,46,1,0,0,real_sampled_45,
Twitter,1,221,1,406,691,0.587554,531,199,0.37406,0.519038,0.900319,495,41,50,1,1,1,fake_sampled_14,
Instagram,1,80,0,18410,1042,17.667946,4347,2078,0.478031,0.276747,0.438196,32,33,65,1,0,0,real_sampled_42,
TikTok,1,80,0,6462,358,18.050279,3311,2464,0.744186,0.232587,0.091022,119,16,54,0,0,0,real_sampled_37,
Facebook,1,239,0,405,754,0.537135,2716,195,0.07177,0.69009,0.353128,75,139,139,0,1,1,fake_sampled_1,
Instagram,1,80,0,14618,1620,9.023457,3948,828,0.209726,0.326832,0.037347,44,31,13,0,0,0,real_sampled_20,
Twitter,0,210,1,384,689,0.557329,4604,199,0.043214,0.041859,0.189277,265,28,142,1,1,1,fake_sampled_32,
Facebook,0,0,0,13529,588,23.008503,2028,712,0.351085,0.263796,0.251362,125,32,45,0,0,0,real_sampled_17,
Instagram,1,80,0,1226,1092,1.122711,3569,1522,0.42645,0.127843,0.303015,95,12,54,0,0,0,real_sampled_9,
Facebook,1,80,0,8022,1382,5.804631,4078,950,0.232957,0.116795,0.095204,62,3,35,0,0,0,real_sampled_26,
Instagram,0,166,0,380,682,0.557185,4311,207,0.048006,0.457899,0.613015,155,9,106,0,1,1,fake_sampled_48,
